sensor_id,timestamp,latitude,longitude,humidity,temperature
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 02:10:00,-23.53335621,-46.62527497,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 02:14:00,-23.56288585,-46.65451372,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 02:18:00,-23.5335413,-46.62525155,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 02:23:00,-23.55038439,-46.63327363,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 02:29:00,-23.5629447,-46.65429566,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 02:34:00,-23.5334775,-46.62519593,51.8,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 02:39:00,-23.56298951,-46.6544384,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 02:44:00,-23.5335828,-46.6252928,51.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 02:50:00,-23.58751529,-46.65767258,51.9,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 02:54:00,-23.58756057,-46.6577113,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 02:59:00,-23.53350087,-46.62536619,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 03:05:00,-23.53331534,-46.62536443,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 03:09:00,-23.55056948,-46.63329215,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 03:14:00,-23.5631117,-46.65460952,51.8,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 03:20:00,-23.55053492,-46.63334003,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 03:24:00,-23.55052763,-46.63343771,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 03:30:00,-23.56284361,-46.65451689,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 03:35:00,-23.56292157,-46.65427292,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 03:41:00,-23.55061096,-46.63320707,51.9,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 03:47:00,-23.58745274,-46.65768747,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 03:53:00,-23.55040988,-46.63323729,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 03:58:00,-23.56288725,-46.65433887,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 04:02:00,-23.53343717,-46.62523863,51.8,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 04:06:00,-23.56301013,-46.65430867,51.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 04:12:00,-23.58742766,-46.65751098,51.8,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 04:17:00,-23.55030874,-46.63342397,51.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 04:23:00,-23.58741786,-46.65754102,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 04:29:00,-23.53348331,-46.62519902,51.8,22.4
